Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,RepNumber,Deductible,DriverRating,AgeOfPolicyHolder,AgentType,Year,BasePolicy,Days_Policy_Accident_encoded,Days_Policy_Claim_encoded,PastNumberOfClaims_encoded,AgeOfVehicle_encoded,NumberOfSuppliments_encoded,AddressChange_Claim_encoded,NumberOfCars_encoded,PoliceReportFiled_encoded,WitnessPresent_encoded,actual_fraud,predicted_fraud,fraud_risk_score
10,3,1,17,1,5,10,3,1,1,64,0,2,1,5,12,400,1,7,0,1994,2,4,3,1,6,0,0,1,0,0,0,0,0.08013303140254718
10,4,6,9,1,6,10,4,1,1,64,0,1,0,0,12,400,3,7,0,1994,1,4,3,0,8,3,0,1,0,0,0,0,0.3299154127942447
5,3,2,17,1,1,5,3,0,2,27,0,0,0,4,13,400,4,4,0,1994,0,4,3,1,6,3,0,1,0,0,1,1,0.6097685204257293
11,4,0,9,0,0,11,4,0,2,36,0,2,1,0,8,500,2,5,0,1996,2,4,3,1,7,3,3,2,0,0,0,0,0.034311885289864265
4,2,6,2,1,5,4,3,0,2,41,0,2,1,5,11,400,1,5,0,1994,2,4,3,3,7,3,0,1,0,0,0,0,0.05559839109324766
7,4,5,17,1,5,7,4,1,2,29,1,1,0,0,7,400,4,4,0,1996,1,4,3,0,6,1,0,1,0,0,0,0,0.06657617648425657
10,2,1,2,1,1,10,2,1,1,36,0,0,0,0,1,400,1,5,0,1995,0,4,3,0,8,0,0,1,0,0,0,1,0.6127854205196008
7,5,1,17,1,0,0,1,0,2,29,0,0,0,0,10,400,2,4,0,1995,0,4,3,2,7,0,0,1,0,0,0,1,0.6455080255917587
6,4,5,9,1,5,6,4,0,1,54,0,2,1,0,6,400,4,6,0,1994,2,4,3,0,8,3,0,1,0,0,0,0,0.03557257096233003
7,4,5,3,1,0,0,1,1,2,32,1,0,0,1,9,400,3,4,0,1996,0,4,3,1,7,0,0,1,0,0,0,0,0.0651763574103247
11,3,1,2,1,4,11,4,1,2,43,0,6,2,5,13,400,3,5,0,1994,0,4,3,2,6,1,0,1,0,0,0,0,0.4133470013070131
0,1,5,6,1,0,0,2,1,2,29,0,1,0,0,16,400,4,4,0,1994,1,4,3,1,6,1,0,1,0,0,0,0,0.4998301406057748
0,3,4,5,1,5,0,4,1,1,26,0,6,2,5,5,400,4,4,0,1994,0,4,3,0,7,1,0,1,0,0,0,1,0.5837541925466615
3,2,1,6,1,1,3,3,1,2,16,0,0,0,5,5,400,3,0,0,1994,0,4,3,1,0,0,0,1,0,0,0,1,0.7577604108900686
5,1,3,9,1,1,5,1,1,2,32,0,2,1,0,11,400,4,4,0,1995,2,4,3,2,5,1,0,1,0,0,0,0,0.03375385066634374
9,2,3,13,1,6,2,2,1,2,32,0,1,0,0,15,400,1,4,0,1996,1,4,3,0,7,0,0,1,0,0,0,0,0.49881861363389157
4,4,3,5,1,5,4,5,1,1,28,0,1,0,0,2,400,2,4,0,1996,1,4,3,0,7,0,0,1,1,0,0,0,0.470253811226282
3,4,0,13,1,0,3,4,1,2,31,0,2,1,1,12,400,3,4,0,1994,2,4,3,2,7,3,0,1,0,0,0,0,0.030775403640324342
7,1,5,13,1,1,7,4,1,1,30,0,1,0,1,9,400,1,4,0,1995,1,4,3,2,5,0,0,1,0,0,0,1,0.6105242077811801
2,1,0,2,1,0,2,1,1,2,34,1,1,0,5,2,400,3,4,0,1996,1,4,3,3,5,1,0,1,0,0,0,0,0.06333601684674163
11,4,0,9,1,0,10,3,1,1,33,1,2,1,1,3,400,2,4,0,1995,2,4,3,2,7,2,0,1,0,0,0,0,0.009520255326951443
1,1,4,13,1,5,11,2,0,1,36,0,1,0,1,5,400,1,5,0,1994,1,4,3,1,8,3,0,1,0,0,0,0,0.43571323464442474
11,2,2,0,1,1,11,2,1,1,42,0,1,0,0,15,500,2,5,0,1994,1,4,3,1,7,3,3,1,0,0,0,0,0.31578864018561265
4,5,2,2,1,6,3,2,1,1,79,1,0,0,1,1,400,3,8,0,1995,0,4,3,0,8,3,0,1,0,0,0,0,0.03966448055664586
1,3,5,17,1,5,11,1,1,1,52,0,1,0,1,7,500,2,6,0,1995,1,4,3,0,8,0,3,1,0,0,0,0,0.32409491673921
8,1,5,13,1,0,8,1,1,1,78,0,0,0,0,1,700,3,8,0,1995,0,4,2,0,8,0,0,1,0,0,0,0,0.402891948860918
9,2,5,17,1,5,9,2,1,1,32,0,1,0,0,13,400,1,4,0,1994,1,4,3,2,6,1,0,1,0,0,0,0,0.4078907341051903
11,3,6,13,0,1,11,4,1,1,55,0,1,0,1,12,400,2,6,0,1996,1,4,3,2,8,3,0,1,0,0,0,0,0.432908118765736
8,3,4,2,1,0,6,4,1,1,26,0,1,0,0,12,400,2,4,0,1994,1,4,3,2,6,1,0,1,0,0,0,1,0.6387679610768213
7,2,3,17,1,4,0,2,1,1,55,0,0,0,0,12,400,3,6,0,1995,0,4,3,0,7,3,0,1,0,0,0,1,0.5604839871712551
0,4,2,13,1,5,8,1,1,1,64,0,1,0,0,15,400,3,7,0,1994,1,4,3,1,8,0,0,3,0,0,0,0,0.46200838023257035
7,4,5,15,1,5,0,2,1,1,28,0,1,0,1,4,400,2,4,0,1996,1,4,3,0,7,1,0,1,0,0,0,1,0.5431078942109985
0,2,5,6,1,4,0,3,1,1,33,0,2,1,0,13,400,1,4,0,1995,2,4,3,3,5,0,0,1,0,0,0,0,0.020078052924856583
3,2,1,9,1,1,3,2,1,1,55,0,2,1,1,10,400,4,6,0,1996,2,4,3,2,7,3,0,1,0,0,0,0,0.03882301540499233
10,3,0,13,1,5,9,4,1,1,29,0,0,0,1,5,400,3,4,0,1996,0,4,3,2,7,3,0,1,0,0,0,1,0.5510289021346773
10,5,2,17,1,6,9,1,1,1,55,0,0,0,0,1,400,2,6,0,1996,0,4,3,0,8,2,0,1,0,0,0,0,0.45648229787053707
1,5,6,9,1,0,11,1,1,2,32,0,2,1,1,13,400,1,4,0,1996,2,4,3,1,6,0,0,1,0,0,0,0,0.02733176973010541
1,4,6,9,1,6,1,5,1,1,59,0,2,1,0,11,400,4,7,0,1994,2,4,3,2,7,0,0,1,0,0,0,0,0.03524912387866107
11,3,1,9,1,5,11,3,1,2,32,0,2,1,0,2,400,2,4,0,1995,2,4,3,0,7,0,0,1,0,0,0,0,0.12644711117042884
1,2,2,6,1,6,1,3,0,0,46,0,4,1,5,7,400,2,6,0,1996,1,4,3,1,6,2,0,1,0,0,0,0,0.4479189688013179
1,3,3,6,1,6,1,3,0,2,35,0,2,1,1,3,400,2,4,0,1994,2,4,3,0,6,1,0,3,0,0,0,0,0.05555606061529059
6,3,2,17,1,1,6,3,1,1,59,1,2,1,0,16,400,1,7,0,1995,2,4,3,3,8,0,0,1,0,0,0,0,0.026849994214642407
2,4,5,13,1,6,4,4,1,1,32,0,0,0,0,9,400,2,4,0,1994,0,4,3,2,7,1,0,1,0,0,0,1,0.7290587429378829
2,2,5,13,1,6,2,2,1,2,30,1,0,0,0,3,400,4,4,0,1996,0,4,3,0,6,1,0,1,0,0,0,0,0.0823094186967594
3,2,4,5,1,0,3,3,1,1,43,0,6,2,5,13,400,3,5,0,1994,0,4,3,0,7,3,0,1,0,0,0,0,0.4465011811315404
3,1,4,2,1,2,0,1,1,1,36,1,0,0,0,6,400,1,5,0,1994,0,4,3,2,7,1,0,1,0,0,0,0,0.13015123970998987
2,1,1,6,1,1,2,1,1,1,41,0,1,0,0,11,400,1,5,0,1996,1,4,3,2,7,0,0,1,0,0,0,1,0.5456820807139904
5,1,2,18,1,1,5,1,1,1,42,0,2,1,2,1,400,1,5,0,1995,2,4,3,1,7,0,0,1,0,0,0,0,0.08153628051833009
0,3,0,5,1,4,0,4,0,1,44,0,2,1,2,7,400,2,5,1,1996,2,4,3,2,8,3,0,1,0,0,0,0,0.13713263606468393
1,3,2,9,1,1,1,4,1,1,79,0,2,1,0,12,400,3,8,0,1996,2,4,3,2,7,0,0,1,0,0,0,0,0.03626716509099156
11,1,1,17,1,6,11,2,1,1,57,0,2,1,1,14,400,2,7,0,1994,2,4,3,1,8,0,0,1,0,0,0,0,0.09476102750089536
11,3,0,9,1,0,11,3,1,1,31,0,2,1,1,14,400,3,4,0,1994,2,4,3,2,6,0,0,1,0,0,0,0,0.024094559155802574
2,2,6,9,1,5,2,3,0,1,47,1,1,0,5,15,400,1,6,0,1994,1,4,3,1,7,1,0,1,0,0,0,0,0.06601084482905333
10,1,4,13,1,1,10,2,1,2,31,0,1,0,0,2,400,1,4,0,1995,1,4,3,2,6,3,0,1,0,0,0,1,0.5345066529485906
1,1,0,13,1,4,1,2,1,1,37,1,2,1,0,6,400,3,5,0,1995,2,4,3,2,7,0,0,1,0,1,0,0,0.027920325586722118
5,1,6,13,1,0,5,2,1,1,33,0,1,0,0,2,400,1,4,0,1995,1,4,3,2,6,0,0,1,0,0,0,1,0.5748687993186969
3,4,0,13,1,0,3,4,1,1,34,0,1,0,0,2,400,4,4,0,1996,1,4,3,1,7,1,0,1,0,0,0,1,0.5483403184207386
10,3,2,6,1,5,10,3,0,2,31,0,1,0,0,3,400,3,4,0,1996,1,4,3,2,5,3,0,1,0,0,0,1,0.552946441034295
7,1,4,9,1,4,7,1,1,1,41,1,0,0,0,7,400,1,5,0,1994,0,4,3,0,7,0,0,1,0,0,0,0,0.09685191563483554
10,4,2,6,1,6,10,4,1,2,32,0,0,0,0,7,400,3,4,0,1995,0,4,3,2,7,3,0,1,0,0,0,1,0.601486793598338
5,2,2,13,1,5,5,2,0,2,31,0,2,1,0,11,400,2,4,0,1995,2,4,3,0,5,1,0,1,0,0,0,0,0.07106688442013552
1,2,4,17,1,4,1,2,1,1,56,0,1,0,1,13,400,3,7,0,1995,1,4,3,1,8,1,0,1,0,0,0,1,0.5217919452983096
4,3,1,6,1,1,4,3,1,1,33,1,1,0,0,11,400,3,4,0,1995,1,4,3,2,7,2,0,1,0,0,0,0,0.10547225960894525
2,4,2,17,1,4,3,2,1,1,46,0,0,0,5,8,400,4,6,0,1995,0,4,3,0,8,3,0,1,0,0,1,1,0.5119139139184427
3,2,6,9,1,6,3,2,0,1,49,0,1,0,0,4,400,4,6,0,1994,1,4,3,0,8,3,0,1,0,0,0,0,0.4033397165169553
8,1,3,6,1,5,8,3,1,2,16,0,0,0,5,1,400,4,0,0,1994,0,4,3,0,0,0,0,1,0,0,1,1,0.7841620823378439
10,2,5,13,1,1,10,3,1,1,46,0,2,1,0,5,400,1,6,0,1996,2,4,3,2,7,2,0,1,0,0,0,0,0.02281728240865648
8,5,5,9,1,0,6,1,1,2,33,1,2,1,1,7,400,4,4,0,1996,2,4,3,0,6,3,0,1,0,0,0,0,0.019620605650744766
4,4,4,17,1,0,9,1,1,1,41,0,0,0,5,7,400,3,5,0,1996,0,4,3,2,8,2,0,1,0,0,0,1,0.5226989790205709
0,4,0,9,1,5,0,4,1,1,30,0,2,1,1,13,400,1,4,0,1994,2,4,3,2,6,0,0,1,0,0,0,0,0.06968143632063611
10,1,2,9,0,6,10,1,1,1,50,1,1,0,1,14,400,1,6,0,1995,1,4,3,1,8,1,0,1,0,0,0,0,0.07434926786371478
2,1,2,13,1,1,2,1,1,1,61,0,1,0,0,7,400,4,7,0,1996,1,4,3,1,8,1,0,1,0,0,0,0,0.4640728019347899
9,5,4,9,0,0,2,1,0,2,27,0,1,0,0,4,400,1,4,0,1995,1,4,3,3,6,1,0,1,0,0,0,1,0.5349977229417723
3,2,6,9,1,0,3,2,1,2,28,0,0,0,2,4,400,2,4,0,1994,0,4,3,2,7,1,0,1,1,0,0,1,0.5879049710936713
0,2,1,6,1,6,0,2,0,1,45,0,2,1,0,5,400,4,5,0,1995,2,4,3,2,7,3,0,1,0,0,0,0,0.04115718766387756
1,2,0,17,1,0,1,2,1,2,26,0,1,0,0,1,400,1,4,0,1994,1,4,3,2,6,1,0,1,0,0,0,1,0.5311945532569914
2,2,4,13,1,5,2,2,1,2,41,0,2,1,0,1,400,4,5,0,1994,2,4,3,1,8,3,0,1,0,0,0,0,0.029178374315409376
3,2,1,9,1,1,3,2,1,1,42,0,2,1,1,5,400,4,5,0,1995,2,4,3,2,8,3,0,1,0,0,0,0,0.04614492465383209
7,3,3,9,1,1,7,4,1,1,38,0,1,0,0,15,400,2,5,0,1994,1,4,3,2,7,3,0,1,0,0,0,1,0.5862370582318861
0,3,2,9,1,1,0,3,1,1,37,1,1,0,0,13,400,1,5,0,1994,1,4,3,3,7,0,0,1,0,0,0,0,0.10447329618240966
7,5,6,17,1,5,0,2,0,2,33,0,0,0,0,3,400,1,4,0,1996,0,4,3,1,7,0,0,1,0,0,0,1,0.5704968721527454
7,1,0,6,1,1,7,1,1,1,57,0,2,1,0,8,400,4,7,0,1995,2,4,3,1,8,3,0,1,0,0,0,0,0.06133443933508124
5,3,5,2,1,5,1,5,1,2,27,0,2,1,2,8,500,2,4,0,1996,2,4,3,3,7,3,3,1,0,0,0,0,0.053943763879686184
1,5,5,9,1,1,11,1,0,1,53,0,2,1,1,13,400,2,6,0,1995,2,4,3,2,7,0,0,1,0,0,0,0,0.028428831209481534
3,4,2,2,0,6,7,1,1,2,39,0,2,1,1,11,400,3,5,0,1995,2,4,3,0,6,3,0,1,0,0,0,0,0.08063110032241572
8,2,3,9,1,5,8,2,1,1,35,1,2,1,0,2,400,3,4,0,1995,2,4,3,2,7,3,0,1,0,0,0,0,0.019180078330317353
9,3,4,0,1,0,9,3,1,1,55,0,1,0,1,2,400,2,6,0,1994,1,4,3,2,8,0,0,1,0,0,0,0,0.4982620894949492
0,2,4,13,0,5,0,2,1,1,35,0,1,0,0,5,400,4,4,0,1994,1,4,3,1,7,0,0,1,0,0,0,1,0.5814773477683953
3,2,6,9,1,6,3,2,1,1,76,0,2,1,0,6,400,4,8,0,1996,2,4,3,1,8,1,0,1,0,0,0,0,0.04954473364324301
6,4,3,13,1,1,6,4,1,2,33,1,0,0,0,11,400,2,4,0,1996,0,4,3,0,7,1,0,1,0,0,0,0,0.08729195359776844
7,5,5,17,1,5,0,1,1,1,58,0,0,0,4,2,400,2,7,0,1994,0,4,3,0,8,3,0,1,0,0,1,1,0.5775944205789834
6,2,6,13,1,2,6,2,1,1,50,0,0,0,0,1,700,1,6,0,1995,0,4,3,1,8,1,0,1,1,1,0,0,0.3485878380875655
0,2,1,17,1,6,0,3,1,1,26,0,1,0,1,13,400,4,4,0,1994,1,4,3,2,6,0,0,1,0,0,0,0,0.49826748284835626
5,1,1,13,1,1,5,1,1,2,24,1,0,0,0,9,400,4,3,0,1995,0,4,3,0,5,2,0,1,0,0,0,0,0.07784623176773109
8,1,1,6,0,6,8,4,1,2,16,0,2,1,5,15,400,4,0,0,1994,2,4,3,0,0,0,0,1,0,0,0,0,0.04720694637001035
11,4,1,2,1,1,10,1,1,1,35,0,0,0,0,8,400,4,4,0,1995,0,4,3,1,6,0,0,1,0,0,0,1,0.6728637280369534
6,3,2,17,1,6,6,4,1,1,28,0,1,0,4,2,500,1,4,0,1995,1,4,3,2,6,2,3,1,0,0,0,1,0.524588990240176
9,4,0,18,1,4,2,1,1,1,37,0,1,0,1,11,400,4,5,0,1994,1,4,3,0,7,0,0,1,0,0,0,0,0.35806870841682353
6,5,6,2,1,2,5,1,1,2,21,0,2,1,0,14,400,2,3,0,1995,2,4,3,2,5,2,0,1,0,0,0,0,0.02850339664884316
4,4,1,17,1,6,4,4,1,1,65,0,0,0,0,14,400,4,7,0,1995,0,4,3,3,8,3,0,1,0,0,1,0,0.4688961538304692
3,1,4,2,1,4,3,4,1,1,26,0,1,0,1,9,400,4,4,0,1995,1,4,3,1,6,0,0,1,0,0,1,1,0.6041982989777533
0,1,1,13,1,5,0,1,1,1,72,0,1,0,1,9,400,2,8,0,1994,1,4,3,1,8,0,0,1,0,0,0,0,0.4505162704242106
5,3,5,9,1,5,5,3,1,1,36,0,2,1,0,1,400,2,5,0,1995,2,4,3,2,7,1,0,1,0,0,0,0,0.034985352045574285
6,4,3,13,0,1,5,2,1,1,44,0,2,1,0,5,400,3,5,0,1996,2,4,3,0,7,0,0,1,0,0,0,0,0.04916186673021976
5,4,5,9,1,1,1,1,1,1,43,1,4,1,5,15,400,2,5,0,1995,1,4,3,0,7,2,0,1,0,0,0,0,0.09435249479174114
7,1,0,17,1,0,7,1,0,1,45,0,2,1,1,5,400,3,5,0,1994,2,4,3,1,7,3,0,1,0,0,0,0,0.11257453753596286
9,4,2,6,1,4,3,1,1,2,17,0,4,1,5,10,400,3,1,0,1994,1,4,3,2,2,0,0,1,0,0,0,0,0.40900066963056575
11,1,1,13,0,6,11,2,1,2,27,0,1,0,0,4,400,3,4,0,1995,1,4,3,1,6,0,0,1,0,0,0,1,0.6046848141272405
7,1,3,6,1,1,7,1,1,2,30,0,2,1,0,15,400,3,4,1,1995,2,4,3,1,7,3,0,1,0,0,0,0,0.020930373051788517
7,3,6,17,1,0,7,3,1,1,78,0,2,1,0,16,400,4,8,0,1995,2,4,3,0,8,0,0,1,0,0,0,0,0.02649721151893412
6,3,0,13,1,5,6,3,1,1,43,0,1,0,1,12,400,2,5,0,1995,1,4,3,1,7,0,0,1,0,0,0,1,0.6028345799954824
2,4,6,13,1,6,2,5,1,1,32,1,2,1,1,9,400,1,4,0,1996,2,4,3,3,7,2,0,1,0,0,0,0,0.029084377382797857
2,4,5,6,1,6,4,1,1,1,28,1,4,1,5,9,400,3,4,0,1994,1,4,3,0,5,1,0,1,0,0,0,0,0.07532622882740803
6,3,4,2,0,4,6,3,1,1,41,1,1,0,5,10,500,4,5,0,1994,1,4,3,0,7,1,3,1,0,0,1,1,0.5654846644886643
6,1,6,9,1,4,6,1,1,1,70,0,1,0,5,15,400,2,8,0,1996,1,4,3,2,8,3,0,1,0,0,0,0,0.384233996164914
8,5,1,13,1,4,6,1,1,1,59,0,1,0,1,2,400,3,7,0,1994,1,4,3,0,8,0,0,1,0,0,0,0,0.4829297654400984
3,4,0,2,1,0,3,4,1,1,55,0,1,0,1,4,400,3,6,0,1994,1,4,3,2,7,1,0,1,0,0,0,1,0.6392529276495051
7,1,3,9,1,6,7,2,1,1,35,1,4,1,5,4,400,1,4,0,1995,1,4,3,1,7,3,0,1,0,0,0,0,0.06956118166361541
8,1,1,13,1,4,8,1,0,1,62,0,1,0,0,2,400,4,7,0,1994,1,4,3,3,8,0,4,2,0,0,0,0,0.2808847226761426
9,3,4,17,1,4,9,3,1,2,32,0,1,0,0,3,400,1,4,0,1994,1,4,3,0,5,0,0,1,0,0,0,0,0.45686495301710983
0,4,1,17,1,6,0,4,1,1,63,0,2,1,0,10,400,2,7,0,1995,2,4,3,2,8,2,0,1,0,0,0,0,0.07288731928733315
6,5,5,9,1,6,6,5,1,1,52,0,2,1,0,1,400,2,6,0,1994,2,4,3,3,8,2,2,2,0,0,0,0,0.02849445613597947
2,4,5,13,1,5,2,4,1,1,36,0,2,1,1,10,400,2,5,0,1995,2,4,3,3,7,3,0,1,1,0,0,0,0.08968283464740083
8,3,1,2,1,5,8,4,1,2,30,0,0,0,0,14,400,3,4,0,1994,0,4,3,0,6,0,0,1,0,0,1,1,0.724596377592874
9,3,0,6,1,0,2,2,1,2,31,1,1,0,1,2,400,1,4,0,1995,1,4,3,2,5,3,0,1,0,0,0,0,0.1074989703941519
10,1,6,2,1,0,10,2,1,2,34,0,2,1,0,13,400,2,4,0,1995,2,4,3,3,6,0,0,1,0,0,0,0,0.013056341461059445
10,3,5,2,1,1,10,4,1,1,41,0,6,2,5,6,400,3,5,0,1996,0,4,3,2,8,3,4,2,0,0,0,0,0.3493369292630281
9,4,5,14,1,4,9,4,1,1,50,0,2,1,5,8,400,1,6,0,1994,2,4,3,1,8,0,0,1,0,0,0,0,0.07367935417077165
11,3,6,9,1,4,11,3,1,1,53,0,2,1,1,4,400,1,6,0,1995,2,4,3,2,8,3,0,1,0,0,0,0,0.01982870754881846
1,1,5,13,1,5,1,1,0,1,59,0,2,1,1,2,700,2,7,0,1995,2,4,3,3,8,0,0,3,0,0,0,0,0.027208390640506175
6,2,0,9,1,0,6,2,1,1,73,1,4,1,5,14,400,1,8,0,1996,1,4,3,0,8,3,0,1,0,0,0,0,0.06740795204851488
10,1,5,9,1,5,10,1,0,2,37,1,1,0,0,6,400,2,5,0,1995,1,4,3,3,7,1,0,1,0,0,0,0,0.052726448588991365
10,1,3,6,1,1,10,1,1,1,48,0,2,1,0,14,400,3,6,0,1994,2,4,3,2,7,3,0,1,0,0,0,0,0.019726613551290382
3,2,2,13,1,5,3,3,1,1,45,0,2,1,0,7,400,4,5,0,1995,2,4,3,0,7,1,0,1,0,0,0,0,0.06250078372929148
0,3,6,13,1,6,0,4,1,1,50,0,1,0,1,13,400,3,6,0,1994,1,4,3,2,8,1,0,1,0,0,0,1,0.5341134287126323
3,3,6,2,1,5,3,5,1,1,49,1,0,0,1,5,700,4,6,0,1995,0,4,3,2,8,0,0,1,0,0,0,0,0.08477035908894112
5,1,3,9,1,4,1,3,1,1,42,0,2,1,1,4,400,4,5,0,1996,2,4,3,1,7,0,0,1,0,0,0,0,0.041424322878487276
3,1,4,2,0,1,0,2,1,2,32,0,0,0,0,2,400,2,4,0,1995,0,4,3,0,6,0,0,1,0,0,0,1,0.6722598986907586
9,4,3,0,1,5,9,5,1,1,37,1,0,0,1,7,400,1,5,0,1995,0,4,3,2,7,3,0,1,0,0,0,0,0.07408898619069869
5,1,5,17,1,1,5,2,1,1,44,0,0,0,5,5,400,1,5,0,1994,0,4,3,3,7,1,0,1,0,0,0,1,0.5559700553986567
10,5,2,17,1,6,3,4,1,2,28,0,0,0,0,6,400,2,4,0,1996,0,4,3,3,6,3,0,1,0,0,0,1,0.517959679750687
9,2,0,17,1,5,9,4,1,2,27,1,2,1,0,13,400,4,4,0,1995,2,4,3,2,6,0,0,1,0,0,0,0,0.014862483993514707
5,2,6,13,1,1,5,4,1,1,36,1,1,0,0,8,400,3,5,0,1995,1,4,3,0,7,0,0,1,0,1,0,0,0.08421902031655576
8,4,0,13,0,0,8,4,0,1,31,0,0,0,0,5,400,1,4,0,1996,0,4,3,2,6,0,0,1,0,0,0,1,0.609713794102505
3,1,5,9,1,4,3,2,1,1,51,0,1,0,1,6,400,4,6,0,1995,1,4,3,0,7,1,0,1,0,0,0,1,0.5573286159457838
6,1,5,9,1,1,6,2,1,1,35,1,0,0,0,9,400,1,4,0,1996,0,4,3,2,7,3,4,2,0,0,0,0,0.08111216422796867
11,5,0,17,1,1,10,1,1,1,64,1,2,1,0,12,400,1,7,0,1996,2,4,3,1,7,3,0,1,0,0,0,0,0.013166078318296777
11,1,2,9,1,1,11,1,1,2,31,0,1,0,0,12,400,3,4,0,1994,1,4,3,0,5,0,0,1,1,0,1,0,0.43797270229940644
4,2,2,9,1,4,4,2,1,1,66,1,2,1,1,15,400,3,8,0,1994,2,4,3,0,7,3,0,1,0,0,0,0,0.014293204804354443
7,3,1,6,0,0,7,4,1,1,51,0,0,0,1,2,400,1,6,0,1995,0,4,3,0,3,0,0,1,0,0,1,1,0.6046430836108686
10,4,5,6,1,6,10,4,1,2,29,1,4,1,5,12,400,2,4,0,1996,1,4,3,0,3,3,0,1,0,0,0,0,0.050454197213778904
2,3,2,13,1,1,2,3,0,1,38,1,1,0,0,14,400,1,5,0,1996,1,4,3,0,7,0,0,1,0,0,0,0,0.09385362894664612
8,1,1,18,1,0,8,2,1,1,33,0,2,1,5,14,400,4,4,0,1995,2,4,3,3,6,0,0,1,0,0,0,0,0.033507559042570086
9,5,6,13,1,6,9,5,1,1,45,0,1,0,0,15,400,2,5,0,1995,1,4,3,1,4,2,0,1,0,0,1,0,0.41018698045308194
11,5,0,9,0,5,9,3,1,1,39,0,1,0,1,13,400,1,5,0,1994,1,4,3,2,7,2,0,1,0,0,0,0,0.3939043945957503
8,5,1,13,1,4,6,1,1,2,30,1,0,0,0,11,700,3,4,0,1994,0,4,3,0,7,3,0,1,0,0,0,0,0.19552839325077503
5,4,6,9,1,1,1,1,0,2,39,0,2,1,0,4,400,3,5,0,1996,2,4,3,0,6,2,0,1,0,0,0,0,0.008194046549353563
6,4,5,6,1,6,6,5,1,1,37,0,2,1,0,13,400,4,5,0,1996,2,4,3,0,7,3,0,1,0,0,0,0,0.04524274024394295
2,3,2,17,1,5,2,3,1,1,58,0,2,1,0,6,700,1,7,0,1994,2,4,3,1,8,3,0,1,0,0,0,0,0.06064810803444783
11,1,5,5,1,5,11,1,1,1,67,0,1,0,1,9,400,4,8,0,1994,1,4,3,0,8,3,4,2,0,0,0,0,0.22444419570122995
7,4,1,17,1,0,0,2,1,1,57,0,1,0,0,16,400,1,7,0,1994,1,4,3,0,8,0,0,1,0,0,1,1,0.5211008426998744
2,4,1,6,1,5,2,4,1,1,30,0,2,1,1,11,400,1,4,0,1994,2,4,3,3,5,2,0,1,0,0,0,0,0.03978240896063285
10,2,4,13,1,4,9,1,0,1,27,0,1,0,1,1,400,2,4,0,1995,1,4,3,2,5,0,0,1,0,0,0,1,0.5060834980455633
3,3,0,2,0,6,3,4,1,1,41,0,2,1,0,8,400,1,5,0,1994,2,4,3,3,7,2,0,1,0,0,0,0,0.07480490859438753
4,2,6,13,1,1,4,3,1,1,35,0,2,1,2,3,400,2,4,0,1994,2,4,3,2,7,0,0,1,0,0,0,0,0.035519701561919595
3,2,4,2,0,1,3,3,1,2,35,1,0,0,5,14,400,2,4,0,1994,0,4,3,2,3,1,0,1,0,0,0,0,0.11897960442994006
4,5,1,6,1,5,3,2,0,2,27,1,4,1,5,3,400,1,4,0,1994,1,4,3,0,5,0,0,1,0,0,0,0,0.09452643761150553
1,2,3,2,1,1,1,2,1,1,47,0,1,0,1,12,400,3,6,0,1994,1,4,3,0,6,3,0,1,0,0,0,1,0.5417807038537512
8,3,3,13,1,5,8,3,1,1,72,0,1,0,0,9,400,3,8,0,1994,1,4,3,0,8,1,0,1,0,0,0,1,0.501362624462112
6,1,2,13,1,0,6,2,1,1,61,1,0,0,4,3,400,3,7,0,1994,0,4,3,0,8,1,0,1,0,0,0,0,0.08247680937661402
8,5,2,13,1,1,6,2,1,2,39,0,2,1,1,2,400,2,5,0,1995,2,4,3,0,7,3,0,1,0,0,0,0,0.045154015147758034
5,5,0,13,1,1,1,1,0,2,44,0,1,0,0,15,400,1,5,0,1994,1,4,3,2,6,3,0,1,0,0,0,0,0.4361577529518936
11,3,5,6,1,6,11,3,1,1,33,0,2,1,1,2,400,1,4,0,1994,2,4,3,1,6,3,0,1,0,0,0,0,0.054158256530770464
9,3,3,17,1,1,9,4,0,1,24,1,1,0,0,13,400,2,3,0,1995,1,4,3,0,5,0,0,1,0,0,0,0,0.06623656642254407
10,1,0,9,1,1,9,2,1,1,34,0,0,0,0,15,400,1,4,0,1995,0,4,3,2,7,3,0,1,0,0,0,1,0.5592016966747169
1,1,5,9,1,6,1,1,0,1,36,0,1,0,0,6,400,1,5,0,1996,1,4,3,2,7,3,0,1,0,0,0,0,0.4643206496903336
8,1,6,17,1,0,8,1,1,1,34,0,0,0,4,4,400,3,4,0,1994,0,4,3,0,7,3,0,1,0,0,0,1,0.6696035626181353
8,4,1,2,1,6,8,4,1,1,43,1,0,0,1,8,400,2,5,0,1996,0,4,3,1,7,0,0,1,0,0,0,0,0.09028875531340558
5,5,1,2,1,5,1,1,0,1,30,0,2,1,0,15,400,2,4,0,1995,2,4,3,0,5,0,0,1,0,0,0,0,0.042535872275101826
8,3,5,17,1,6,8,3,1,1,65,1,0,0,0,1,700,4,7,0,1994,0,4,3,2,7,1,0,1,0,0,0,0,0.09713702485543511
